,id,label
37120,test\a57f0213d6bad4d9a8637f884ffd68bc229d26b1.tif,0.97539014
37121,test\a57f75ec92b7afbde1863628cff648a40b937db3.tif,0.0006097706
37122,test\a57fb1dbe3e57d9279176fe8aa5b699190a8792e.tif,0.034219936
37123,test\a582bc418cf1209bd61af51d7fad247a014cf4bb.tif,0.98049074
37124,test\a584d67e3b1b71445ba37f393fb6bdba5bb122bd.tif,0.33777672
37125,test\a58532c8dbad369d6ec2731049f75fc2c64c3da7.tif,0.25923288
37126,test\a585e33a68c2271ebaf5d449ba36ff4c2db19a11.tif,0.06199742
37127,test\a585e43002b621f36f3e8905c0244cca189d8e13.tif,0.007964191
37128,test\a58955e3b2a8bc106cb96ae0f8557c0141747179.tif,0.03845983
37129,test\a589baa968890b598eb88b5388441548dceff670.tif,0.8381537
37130,test\a589c11d49a7a07215ef3c187fa2d8e7da776b2a.tif,0.060504533
37131,test\a58d3968965babb5902959115c342a2369a89b17.tif,0.9980186
37132,test\a58e6c8b3ffac940c41da74b3c202e7e71a8baea.tif,0.87686104
37133,test\a58e6e30cf84a011f60a440fead08161eff53f00.tif,0.08091125
37134,test\a590279df22422f2c10dc33df2388cafd03ccc7e.tif,0.027939165
37135,test\a5930ebd2f5f443355f329f91a6c0c0fca19cd47.tif,0.30941382
37136,test\a5955710812b6b37e1836645740d3e7bdbe6bb7c.tif,0.42444944
37137,test\a599b57a9dbd9138ebee009007aa82f3a30ff73e.tif,0.4844068
37138,test\a59b729785d6dd8a8ff3b59dc07005e3d3ac09ac.tif,0.5529172
37139,test\a59b7ad3e5e5c5b3560ff0afc9d8981580f5f932.tif,0.029691238
37140,test\a59ba84b48f45a87e4a7892cbae9d4c7fa9d30f0.tif,0.00086076325
37141,test\a59e5dd41a3b4739b9f9d7024c461564c628055f.tif,0.17248267
37142,test\a59f1f3fab92a796024c4563df4c2c03cb1e6ed4.tif,0.8508753
37143,test\a5a0c67961cd0b51a65beecacb18675fbb54833f.tif,0.01862459
37144,test\a5a130ba61be1d85c14d40feba2f06e81b6480d2.tif,0.043209642
37145,test\a5a1761a63dea8b16731ad99fe8a0a0530c298ee.tif,0.1206765
37146,test\a5a3b5316695786955b4df71e17f0c1c82439044.tif,0.3400273
37147,test\a5a3e9ae9faec617cc4c7016ff5aa4a416ade38c.tif,0.6759726
37148,test\a5a4e4e904f262461fd93e6f1c09429683a14552.tif,0.3881564
37149,test\a5a4f11e4f26a8676109b90f0685e180a16600ac.tif,0.0018353618
37150,test\a5a942c670d27d80a40a209a5e7821d25e829ea0.tif,0.005034028
37151,test\a5a9e0543dee5f8fac73b7108ab29ec199747d7a.tif,0.7473235
37152,test\a5aa3202087a313aba1bc162fefe1ab990cfa1c8.tif,0.19771037
37153,test\a5ab70fc7dd3bbfd07e0957ebf0e31138a2817b8.tif,0.34370875
37154,test\a5abd27c3f12477a72825a70a6308913e0ecf97c.tif,0.016664555
37155,test\a5ad70bbea33fbd605d796043244d934d17e33ca.tif,0.28838608
37156,test\a5ae84e4a69b9294253050f330443f1e89b36051.tif,0.005390723
37157,test\a5aeb53a5ea3637f2ec9d0a7634e3fcea445d8f4.tif,0.00026586882
37158,test\a5af5121fdb78584484afd2b56509e932557516f.tif,0.9274167
37159,test\a5aff3b34140c4b769c23280b1502b8b072c4fe8.tif,0.47238737
37160,test\a5b05b7742b9c18ee53b5831c105c63254da1866.tif,0.29982018
37161,test\a5b13b73f1207ea4ab3368a25f39d046c23368f0.tif,0.15782748
37162,test\a5b3ae862d91fbfc6550c9d1f93a99c999fd8b44.tif,0.58960754
37163,test\a5b3ca7523b24f7123251797a189a1fbdb35928a.tif,0.5165852
37164,test\a5b50f1fe15604ed6272d767f9a1ab795c94b2dd.tif,0.2543351
37165,test\a5b68e55605ad33314bca8558391e9035ea2cf44.tif,0.92206836
37166,test\a5b6a236dba09af9637121064f1aefa2d7f2dc39.tif,0.08451658
37167,test\a5b74a88a7f3affeb44b7d4b90f36981ab553e8a.tif,0.9842562
37168,test\a5b74c5086efc9ef017b7e8498990de54610babd.tif,0.010277562
37169,test\a5b8f73ac93daef36aede3f415be6dc23e8f4d92.tif,0.9304191
37170,test\a5ba87a7743f6ecc50724b59db6e7c09231674cb.tif,0.094436675
37171,test\a5bae8ed5c800acad18fc4a6a6c90dc89adab697.tif,0.99067444
37172,test\a5be69d5c9046905547b38a055dc4e2d0663fc1b.tif,0.9832287
37173,test\a5c0340b69df231a693eddb5ae6519e4981fcfd3.tif,0.46528158
37174,test\a5c21567ce30c6998b341e4febfc034df56e05f8.tif,0.6384184
37175,test\a5c2a8c32285bd4c9da34bb84aef9d704af3aea4.tif,0.00019803157
37176,test\a5c308ab48c66b30ce04c5edd071d5a868c7c7fb.tif,0.6373503
37177,test\a5c343d092d9332a7f43abb815ef2af8addd4612.tif,0.049541112
37178,test\a5c35bd75b9ea96935a46cc6578ade00e34feb10.tif,0.4613534
37179,test\a5c6a3eba9fb6b1fafa52683f0d7f41d8a67f177.tif,0.0028866972
37180,test\a5c6f58526f37b2085d0ae872ae2681e2e7880cb.tif,0.99061614
37181,test\a5c8951510a5625c94ee3ae51aa6256ebcd8aeb0.tif,0.01584154
37182,test\a5c9bf1e26007c02408fc8fc089c6efc7e2e67ed.tif,0.021935588
37183,test\a5c9f03e15370d6a53c982ab3cf5484678f9ecb8.tif,0.0055556837
37184,test\a5cb5250f80c8d3217dc062194b0ca6e4e8a3ed4.tif,0.030007975
37185,test\a5cd5ee7999b9b2e11f8a186495fbd30e6023c92.tif,0.8798908
37186,test\a5cd6ac7cc4ff1f79eb50d1413645af92bdc7037.tif,0.008090251
37187,test\a5cd761bc0042eb559e330dfc5d6b8d4ed2dce78.tif,0.0108809015
37188,test\a5ce6adf026f15b69ceaea33d10e0336b32d72b6.tif,0.06910158
37189,test\a5cff05e07a1efeb0cde7af75fbb2df61d97083d.tif,0.9826827
37190,test\a5d00679eaf05c3393278b2b282fec7e074e6728.tif,0.035028733
37191,test\a5d2819d810bd5b41e9cb6a8d44189a092aaf9ca.tif,0.16713013
37192,test\a5d2f29cf2aba0d96aff8531fc8b57233fb6c350.tif,0.6241157
37193,test\a5d4eb2ac4dafe86e7717030d85c4598430d69a4.tif,0.9483067
37194,test\a5d52147bfc465196608b9e5dd37534e709a8c1d.tif,0.019984402
37195,test\a5d5cca42b50c0974e36ae00255248a77d3af0fd.tif,0.029802827
37196,test\a5d920cf43c3497eeabe612b6a13fcb167fde637.tif,0.048269447
37197,test\a5da5b2e057748ebb251fcf1d5ec3a308861a7fc.tif,0.7871656
37198,test\a5daa33aa3c542e2288fe79b42eae2f810c44801.tif,0.028572546
37199,test\a5dc43e19f68699ab0839f88ef5a54f1c16b942f.tif,0.0018681429
37200,test\a5dcd34747a087d490690e6552962d6946149a3a.tif,0.612561
37201,test\a5de0757302eddd1c06c7effa6c674d1fd1c540f.tif,0.0019003621
37202,test\a5de870df37b0fcb90c770033d9b2ac2dfe8522a.tif,0.45074606
37203,test\a5df2c366969db73643614307991fef54f5c3d02.tif,0.003835172
37204,test\a5dfbc8a71f70369845988e0f2c9205df54a0df3.tif,0.95298594
37205,test\a5e0576d393d5b9bb052205b5cf59bd9884c6d5e.tif,0.9999105
37206,test\a5e090dc61b9aa1e1f2780533cc1fa7035eb4500.tif,0.00552673
37207,test\a5e1b8be8dd73ae41bb87edaa5e124425b535a8b.tif,0.011550172
37208,test\a5e27347136f5b43692df57ee35a65344e90d31a.tif,0.770534
37209,test\a5e42111806d57bd0fdf6aebc9821d4272247798.tif,0.5338866
37210,test\a5e461a3de86e7ab3d026c02f338d543c537dc51.tif,0.07145424
37211,test\a5e76938477ba429b19371392c80f57633da8de4.tif,0.030084658
37212,test\a5e8007aec5de9304d5138cfc84f658e942df417.tif,0.99368036
37213,test\a5e8291a4586104b20197a3f25f7d55a23d9083c.tif,0.7665282
37214,test\a5e8a2430f10e0027eda0bc5e189f67f568a0db5.tif,0.0018912507
37215,test\a5e9cedd02310039a0b76f593eef61bdf2f3d066.tif,0.94160485
37216,test\a5ea55e7c0e051013dfe6f145386b9f6246bc2d3.tif,0.061452843
37217,test\a5f00bd4a75f29ee9535620de30e46c33927547b.tif,0.3246788
37218,test\a5f20287a00482a7a528beaeeedc36455b0fa909.tif,0.50412685
37219,test\a5f23cc51a5998f9bd0e27c50e43372fe5b65c51.tif,0.01881478
37220,test\a5f271c5fe0e2c7a9f1e6fa91558a956a1f04a0f.tif,0.08183249
37221,test\a5f39bd38d95dc549c0db90392501b89cc2ab34f.tif,0.17270897
37222,test\a5f5a529a03c35b4f6123dfad3eb98735f532c74.tif,0.00059507653
37223,test\a5f70658a265981669cb003a108b293f934ca460.tif,0.31826115
37224,test\a5f8cca7a0dfb423b6738914851e00140d6ee48b.tif,0.44928464
37225,test\a5f9e24f14c830e752768a586afb73ed250bd07f.tif,0.04854255
37226,test\a5fc2f3a900ee6e99e602f898614ce648c403435.tif,0.15207307
37227,test\a5fd83ecb5bb8e1720bd377fa251b0605a64cfb4.tif,0.07817644
37228,test\a6011cd5f64146c88fb14baed7142414f51f23b1.tif,0.80712354
37229,test\a6027ebe27a743a2af1e3560fe26a34a1b930de3.tif,0.063960254
37230,test\a603407e0739d91d75e57292cad2b34ba4d722df.tif,0.020722333
37231,test\a6043c6789bcaa65ed9dfdd7598906c0f3e0d110.tif,0.0024436354
37232,test\a604975123f5850bf6e6560e057875dd334e15d2.tif,0.8301662
37233,test\a604a14d3e4a7c751a1805b21dda5744c240aa8a.tif,0.828503
37234,test\a604ca61603c10c3dfe8dd85f35ac074f7a68aab.tif,0.9504937
37235,test\a605e4b88a63e96c36895a4a09aa4cd2d4fca2b6.tif,0.99974364
37236,test\a606a932c78090244b0c3fafd01d069097d4dcf8.tif,0.05072171
37237,test\a606e0855b9866f02862adb87249fc8ad93d5764.tif,0.0006379547
37238,test\a60713d48820634875a1c5797358f302c1b006e7.tif,0.29414126
37239,test\a608384ed30d6a5bea203de921cf0ac16d0f1125.tif,0.11552163
37240,test\a608dba375a72894e6b3bb4c67b6b5af21eefb35.tif,0.4632036
37241,test\a60953d88f5292b29143c3589062c7f321ed73c3.tif,0.007854258
37242,test\a609c6c4322375d1ac905204d35f7c9ae860a272.tif,0.55301714
37243,test\a609d2dbe2490a6aa08595e2f05e73b65bc71f6b.tif,0.0022386985
37244,test\a60a76ed5b0407a62a0c37dbe98d799c4ea7cede.tif,0.06123801
37245,test\a60c70ea98c65d5e1c41af0b40866a6df6035f2b.tif,0.98919386
37246,test\a60ca902ccb400c3ccde6eacfe2162ee86463ed3.tif,0.009607474
37247,test\a60f26c29a8718bd9775eb79830dc4bc0a1bf397.tif,0.04674491
37248,test\a60f35c9b956e6456669d8b5c8ebf12470db1e69.tif,0.21408248
37249,test\a61089a98ad295a26843f9693733abe20759ae61.tif,0.008850127
37250,test\a610e8bf38026c56c65e19263c8bd70ce89ce7ef.tif,0.65766555
37251,test\a6114a002b8b3ce31e3034481a11bf9f62df14e8.tif,0.13922063
37252,test\a6115191a064f374025cb01e187501b6c56714ba.tif,0.03203629
37253,test\a612f33c415dba4b73490fafde87a9c4a20a23a8.tif,0.43046716
37254,test\a61416ec187c14348672e210cd238c906d2cc8e6.tif,0.12452656
37255,test\a6150734eb8fed5e50ea6aab9a4c03ab8cb84935.tif,0.8448039
37256,test\a61543217bc87860d5b4ad14fa387d795f8f093e.tif,0.0010870679
37257,test\a616a699633b2653739cd0d054903a1a8a3cccf0.tif,0.9878812
37258,test\a61781996076d334a2d78d0e435eccdb3231c28d.tif,0.3772736
37259,test\a61904e88155899addfeeff402346a2f33839480.tif,0.11104691
37260,test\a6197e13d08efbdf30e3945e68783269db2c082b.tif,0.09997809
37261,test\a61bf18187b2a51e975e6be99ecff60863c0cee0.tif,0.16501343
37262,test\a61d9cb85a65061ffac0582c6d4e324687582ca7.tif,0.10549524
37263,test\a62023dc58672e78f037fee53dcc4c924b388fe8.tif,0.04582559
37264,test\a62247bc02b6399bf8fca26c21e8201a37be84df.tif,0.89348453
37265,test\a622b3428ed756b9c850b708e9420552d2e42d6a.tif,0.54288626
37266,test\a62394a91604135926e03398288d3a591e2101e4.tif,0.5475871
37267,test\a62414c95e2c1e39a5fc248fafb7da939e8d992d.tif,0.096897505
37268,test\a624922cff7dbc44e07ca09efd93d284fda9049e.tif,0.9966428
37269,test\a6250818225544226fee07f514cdf64cc46b2a8a.tif,0.4147743
37270,test\a6255d8a6765fb4cb7542a943946a0c1e9b932e1.tif,0.1388407
37271,test\a62686848842bcbb4ef2ac9f92630d6b3b2be81e.tif,0.9051907
37272,test\a62705225a0e172073bd61de3a0b298c4632cf59.tif,0.008345733
37273,test\a62dfb974eeb4530ba629ac189c571b309871925.tif,0.9666804
37274,test\a62f415a6cc1def685af133cf26d534e5933184d.tif,0.1842207
37275,test\a63008606802325eae507e1b2c850082c2c87fa7.tif,0.6818226
37276,test\a6300c34adff8997744d3524e8a2c582eefd87b3.tif,0.9913182
37277,test\a63082ea043b40db9a508201e5f22801ff297825.tif,0.8637655
37278,test\a632e5ddafe36e1e1104326e080324d0b5eb6cc5.tif,0.29892197
37279,test\a6332767fcc8104bbb628ab16f38b321653dbb88.tif,0.012732582
37280,test\a6372919fcbdb41921f6de023491132180fd9c95.tif,0.8437761
37281,test\a637419738ad1600d99a59b09349c10b3488b7ce.tif,0.75389725
37282,test\a638395f823bd5f867d40ad495e7d8cde2f21e3b.tif,0.9998591
37283,test\a63a5f56b2cff1e3fc7e9d9470470e420c5e01fd.tif,0.10780836
37284,test\a63ce64a5d9654a2bb00611523ffea496ef29081.tif,0.3119045
37285,test\a63dc58a21daf8fe00a4f8d7a17adf73336301a1.tif,0.9979517
37286,test\a63e816398ca1102409bebdba750bf4cfc0ee205.tif,0.083788544
37287,test\a63eb5df3b8d4b3dddea074dd1ac508d83915694.tif,0.98688847
37288,test\a63ffc84acaae1fb39e5c28c613c5f229266f252.tif,0.008480342
37289,test\a642fdfc592eed9893349942435ffd3700fab282.tif,0.728385
37290,test\a6440cc742d15aa7097f3d87dc9e49143e6fd354.tif,0.12554997
37291,test\a6451c6c920f359ca6dcd1cba46350e509cc4c2e.tif,0.97660404
37292,test\a645f59592b474a8166cf10d258f18aa0bc948ad.tif,0.45380622
37293,test\a64a332be6d29224d3d17ad3e9816b3205624bed.tif,0.6708145
37294,test\a64a3665098942c313db1c790823784f4468cee0.tif,0.118532695
37295,test\a64ae2ef8731600dc4d1e664d072c7acff3780a9.tif,0.3072498
37296,test\a64b6513eb30989ae5975e5d650c01fc2f0ef168.tif,0.13950774
37297,test\a64cf50945a1246e23b563d50c8f6e621f004814.tif,0.004744272
37298,test\a64e0beebd0e8441cd415708818262c1e184badb.tif,0.24453954
37299,test\a64f5cfac6559bf2e1a8863e31ed92e9636350b7.tif,0.2763268
37300,test\a652d8126f139e4e095d32bbf34b51ed0f2a57c0.tif,0.014216518
37301,test\a65346ae041115bd1026e52ff93871271bc13552.tif,0.8512202
37302,test\a6537f48e878b5d74c9847fc2d763ae726d4fbbc.tif,0.98762494
37303,test\a65443b89aac3c16273ff83a28c559f75eb427f5.tif,0.99948907
37304,test\a656ec46e5d28d513d62806c017f378510a23a6f.tif,0.995602
37305,test\a658168fcc4c6270d534d4d8c1789abcd5c1350b.tif,0.004912934
37306,test\a65930b04b36e6fdad57afc59125972d2d01978a.tif,0.75234646
37307,test\a659ffcfe0fc5317a31e31f950376d2413270931.tif,0.013788781
37308,test\a65c1a39653187d5db4a2e5ec7d4d29e8cc8b12c.tif,0.27671087
37309,test\a65f4ef67aa33e6f2d34a66092b3bf9d0ea26f10.tif,0.24188295
37310,test\a660d306fe995dfc4cda9448ec090ef6c6c85da0.tif,0.9921936
37311,test\a662d6397f10aef5fc91ac1ae2a7d3884a364f8c.tif,0.16131163
37312,test\a66325cca69ee5e7cb82ba002469ef6b5df52974.tif,0.021187898
37313,test\a663334fac9df2c42e40c3f38361274660508d0e.tif,0.004824373
37314,test\a665f7cdd3a78488dc4e24e560f68a008b1de25a.tif,0.023153512
37315,test\a66659cfafe881053e900ed3075025ef0a2d7fd2.tif,0.16558799
37316,test\a6675fadb5063de768bfc082af60b820667b975c.tif,0.031062318
37317,test\a66bd24337796d86c62f080c95939ba54a2c5125.tif,0.00040136988
37318,test\a66ca16f5650518cc6782939d938bd6d0ebcc65b.tif,0.021433944
37319,test\a66e6e0a5746ffffeac2f261ac817365260dea5f.tif,0.9999498
37320,test\a66f3e5a47c5587c833816b96991ab33889646e2.tif,0.15814628
37321,test\a671845538558ab1405ab05c24542c42582f8919.tif,0.09015497
37322,test\a671d0ab986075f97a3d4a1ee70d0b5be9ac2e84.tif,0.060487293
37323,test\a67585de965cee0ec6f80effcfebfc183132aee5.tif,0.11609692
37324,test\a675c4fb452eb1e13f152a7aa0ebfcec04605fe7.tif,0.0094370255
37325,test\a6770948b6c363fd440d6a24c7c5d3ee09f07ecc.tif,0.0028494473
37326,test\a677327c9543ace5f8e669e187a447a9265752c4.tif,0.6167193
37327,test\a6775eac7021cd486f50d837a0953fc8d54737d0.tif,0.48576525
37328,test\a67788d105955663c3b16ce6ae3ce86122957ca0.tif,0.016358847
37329,test\a6789aa0533372f12a670bffaca16852ae98cb9f.tif,0.08639036
37330,test\a6792049a97dcdb2a27f8ce167cd13a08cb305c8.tif,0.09363894
37331,test\a6799eb2b35ff17da1ff97886ae0d24cd2670c5c.tif,0.04352153
37332,test\a67eeed4fe395a2a142da823d7c00fb4fc153340.tif,0.08543055
37333,test\a67f22a204960680de09f88c9a588014e78e314c.tif,0.76889855
37334,test\a67f99dd2673a9db3aa56c6991cf2ff504bcc127.tif,0.008447932
37335,test\a681dd7bbb09329166927f081d4c3f4dfbf967db.tif,0.2571382
37336,test\a68324944e31225c3762abe20e18edf6d02e145d.tif,0.9914826
37337,test\a68722bf5ffbda45eaefbb0f00de9ffff2912d8a.tif,0.99965847
37338,test\a687cf666cb745532cec6ea4c83f93be1e8dcf2a.tif,0.02286683
37339,test\a687e66cd1a6f5d1bdca8d1af13f8250d9f2c380.tif,0.65160596
37340,test\a68908aa96f1362488d36f432331b54148b1b19b.tif,0.9363469
37341,test\a68b132bd29350840750af2a7f47a47f9532f5f4.tif,0.8095391
37342,test\a68c0829bfbc74ab7fd2ccbc5940c670d294d68c.tif,0.4332631
37343,test\a68c0b82331cabaa5c7159df4a723168edc544d6.tif,0.10993923
37344,test\a68e01f9a66a9ded3dad1200d113ec4e827df521.tif,0.2743679
37345,test\a68eebc3f48734b89d4c1243df32f0087d914e02.tif,0.07184246
37346,test\a68f3d478c5baf6bf301d93d5ea0214c5aca3b06.tif,0.18089251
37347,test\a68fd7f81177f37ee2ae93969d494e3fe28cf070.tif,0.026702007
37348,test\a6914d3cb95cffe421da768123059e7d0956bc83.tif,0.027219186
37349,test\a691cb388eb56c76d60380c25e42a6643bf94b66.tif,9.866699e-05
37350,test\a691ec5370de90eba32987009ec3ce44ab035ce8.tif,0.12059963
37351,test\a692d2bff563c20e652a4b6a90003df960488557.tif,0.13138588
37352,test\a693e58123300c4e029250c1c041df428f3e7e2c.tif,0.5269899
37353,test\a693e8f80a12549bf7c7412443aec933aa989084.tif,0.00015111757
37354,test\a694738a45f10213307cf5778181220fd056ee63.tif,0.9053919
37355,test\a6947b8b367439de0a8c5f14382d9dcd7ec2b30b.tif,0.025777606
37356,test\a694cd751d3c571ff4592be039e533f599124ab0.tif,0.922359
37357,test\a696bf1d813a0f2f0aa8a39d7bdbd9d911cab41b.tif,0.11130052
37358,test\a6977daa9291e1120420f9c29f3f87c299101111.tif,0.18598299
37359,test\a6983cee4b051a504fdd181faa89f4b9ae2f9915.tif,0.11878309
37360,test\a6989fcf28eab80700fd452836ce59ab4cced780.tif,0.003396188
37361,test\a699b7f2709628c06faee22ba36cbdb8e2c7b462.tif,0.9477442
37362,test\a699c303939b405dd95516a5397580281a825735.tif,0.088242516
37363,test\a69b41d5fdfec92db0d53c0ad6150db3fed8a0bf.tif,0.15865022
37364,test\a69bae81316ae2ec671884c0a8b0144ddfcc9f62.tif,0.020565366
37365,test\a69c2b53073b05b81c77d9025720ff3db81c87ed.tif,0.98391706
37366,test\a6a01b322e1dff85f33558c56bb8b8ace617dd3d.tif,0.20071356
37367,test\a6a0909bf54f30729df8bec11110337ef79292d7.tif,0.4042853
37368,test\a6a0d3125409927c26f6bb6d264ef66c02e87196.tif,0.53736275
37369,test\a6a496fd8c3134285c1a3de80fc066eb9ae584fd.tif,0.08738253
37370,test\a6a497de7781ff89b18a52fe352f84364af7a5d2.tif,0.98171073
37371,test\a6a4a6ec77a151e106d652cc7792e23a71855082.tif,0.9989918
37372,test\a6a71b1a79d10adc1139643683f14a42fd270cd4.tif,0.29653722
37373,test\a6a86836b0df20d90ce03148e0e71ddfd9bde40c.tif,0.054869696
37374,test\a6aa9a85cc5b821f8d951ddf454c6b8829219efc.tif,0.70510083
37375,test\a6ab55e981269e4aff741d2cdffd065717323aeb.tif,0.020660277
37376,test\a6aba34755f6e5728be2a05987cf8bc33953a939.tif,0.9332594
37377,test\a6acb5f963d1b3e2145edbcce12e1721ae4bca51.tif,0.020334413
37378,test\a6ad03518453edc37fa3d52ddacad48ccb1eaa3c.tif,0.879635
37379,test\a6aea8749d351d587334d378b0f231dccbe0dcf3.tif,0.7958755
37380,test\a6aeab147ca978c2d49ed849ff97348772a70e85.tif,0.90713096
37381,test\a6af9a0e55698a26d79b35a82d70c83831ef8974.tif,0.26349506
37382,test\a6b01ebe122b17f7416c75c56b1ad1d70558dc94.tif,0.23202354
37383,test\a6b074d34a5e8b8e3cbffa2844c8becda7e6ac1a.tif,0.4342747
37384,test\a6b0b393103dd7c49cf1a183d63a0dd908de296e.tif,0.0021868318
37385,test\a6b6a8d4f48342d3c47fc507c8d976ea907e3930.tif,0.9971961
37386,test\a6b8aac1729d7f136b9bad62dc3b9cd7606209f6.tif,0.0017104971
37387,test\a6b97d0b3393ae9304a64ded8b804d1ac0398485.tif,0.9169166
37388,test\a6bc2dd5303ec0a1836bf90282e88d21b8d7710b.tif,0.06278871
37389,test\a6bdde9680ebb9f79fe062f1d770f2df2d40837e.tif,0.761523
37390,test\a6bddf8f175345a2531e69ceaf59331bf4fd6a33.tif,0.1853508
37391,test\a6be43f0cc75f51c6e91befd1638aa86e3961f08.tif,0.46796104
37392,test\a6bf0733519e916480b7dbd12f24201649eed1e7.tif,0.028346097
37393,test\a6bfeb071236a1c9c0d48c094bb39e50ded7af1b.tif,0.0017654694
37394,test\a6c02a7b720f1a376a2578755d3f6a101017e08a.tif,0.0009832367
37395,test\a6c12a7f20ae9578e69bc0e56e3b92884cde64aa.tif,0.135071
37396,test\a6c24bf750d31485538a1033073170a2292c52d4.tif,0.88251686
37397,test\a6c52acda7dd3c4f3d07856fad8a2f3ee316591a.tif,9.827355e-05
37398,test\a6c5a86e76608217024b2edc3e58721edd129ebf.tif,0.27494797
37399,test\a6c5c7c56a9d95b075c6381db02675bb7493b3d7.tif,0.11820785
37400,test\a6c6817f0b375c6d61a5a93b56d24459bc94aa23.tif,0.00016188796
37401,test\a6c7b23ef5bfe13e21c8093dab93275d9f042591.tif,0.102981344
37402,test\a6cab87547629c58df07c036e384809f54a88334.tif,0.21943802
37403,test\a6ceeb67b80ff8988d8086005d21e1cd66275e19.tif,0.7518163
37404,test\a6cf2cb99761ad2761cc16fe601d5a050a87b724.tif,0.09592686
37405,test\a6cf3095ac5dc21032ad138d9224f9144ca99c73.tif,0.34268153
37406,test\a6d1050f134ac9607db700d12904565e387f541f.tif,0.03658875
37407,test\a6d2493f38446c9b65037f5b16fee93ecfe3ee65.tif,0.04987596
37408,test\a6d3786ad3abfe6aef664e6f6b5e63b1c659d509.tif,0.6389927
37409,test\a6d522551d453c81a5f5a88885f44f446989ad30.tif,0.98865205
37410,test\a6d60503d9f04a42e58453c4a2a03b71a3f1ed6d.tif,0.054563742
37411,test\a6d6131de403150d50e17857a46ec398c256b35d.tif,0.99598664
37412,test\a6d71dee8c6881c1805c460e13c11a99880bee23.tif,0.0088724075
37413,test\a6d81cc35bd175ef955d794b6d948ee728e4be13.tif,0.24393302
37414,test\a6daaa5331864c585235f4121898b4af49823921.tif,0.020442462
37415,test\a6dd7a65d1143cfb0442eda6a536f4b7c06907b2.tif,0.5883436
37416,test\a6ddf7cec97d47e0813acf8a8b6fd7be04e853cb.tif,0.00868597
37417,test\a6deb410ab04efd41e2aa5205264b826b89f380b.tif,0.0070942715
37418,test\a6e2a297acd3c43a50514c8edb70b0a75d26b302.tif,0.017430933
37419,test\a6e2e9b65a8719ce76eb3e922adb5a25867cd500.tif,0.18214154
37420,test\a6e2f738d18593717750ae041d059b716c34dc34.tif,0.9177485
37421,test\a6e3e16aca5b3fec0e78bc439cb829de7be9c31a.tif,0.54791886
37422,test\a6e9889f5fc9677469ea074c006847645a4311ef.tif,0.44383803
37423,test\a6eb94cb76fe05d87a084611ec97bbe2d4fa6ebc.tif,0.019294769
37424,test\a6ecbc44bbe18db04364eb9e98d65d563347a70b.tif,0.99387896
37425,test\a6ed563834d560a9e10a500b18b0261834b5491b.tif,0.42487353
37426,test\a6ee2deab7709b7b9fde0dbe5e873b82b439d696.tif,0.21494955
37427,test\a6ee5a587e0901d4f66db02b9480c801ba08ff29.tif,0.64283144
37428,test\a6eef77f0675d720a505a591c0717e83e5ec4a58.tif,0.027938945
37429,test\a6ef8a21a2f9ca466f8c494c076eb8aa6c871d01.tif,0.21572793
37430,test\a6ef9669fe7d15b3e3793f00c8c6e8d80fe05090.tif,0.5381195
37431,test\a6f0b4f390b26f79999144e5d2a40b10ba71ab64.tif,0.037968177
37432,test\a6f127f4e21fdc4de6a8b7e03697b4703db920a4.tif,0.9923448
37433,test\a6f2ec6f28c50684b957a1cf462e6a1e1065a449.tif,0.18650153
37434,test\a6f33f59d2cafaaf69cbbd452ff7ab716db830cb.tif,0.0011250023
37435,test\a6f48634fc5348e69ee8ee2e4a598664a65107d8.tif,0.0033637516
37436,test\a6f4f9f79b81c2aff6305ecdb003ea8852bbf0d7.tif,0.1222024
37437,test\a6f74a00a13a3887d062dcfec2ce236cff86d64a.tif,0.00025469225
37438,test\a6f75f2585a959a7e32e7568cd24d05a005c63ae.tif,0.066818215
37439,test\a6fa5ad24dbac1aa229a393ce59ce3be772af806.tif,0.0006422679
37440,test\a6fb9a0f2486883bd7f1f19c3358577fd2e8c9f7.tif,0.15748204
37441,test\a6fc24d3368c2a657e65ff08dbd2f433ab748346.tif,0.35651183
37442,test\a6fc4685e83926d35d5d39b3440dbdcdced6c564.tif,0.0482379
37443,test\a7024cae9e7b7c9a23e75cac31a44665ce198b72.tif,0.94638103
37444,test\a703a1b4f16cbd6ba49a94b2e8871a16f68d769f.tif,0.31339246
37445,test\a705f4ea82917a33178cb3a69082c970e8468e3a.tif,0.009301586
37446,test\a7067e009a57cba81f372c1528aa6994c0638b60.tif,0.99933356
37447,test\a708c1a4393c4e2fa7b8cf4c55279f8bd7df686d.tif,0.43411943
37448,test\a7090f2f65e716ac151332dbe0987ee7d123f04a.tif,0.32214734
37449,test\a70ac0e43c01d094171334426a25b87663b8d959.tif,0.18965289
37450,test\a70afe377a4177194ff8cfc25c718acffe3d1920.tif,0.7175143
37451,test\a70b361bb0f89993934d636553c5c47a70bed7f1.tif,0.43630525
37452,test\a70b616e4d1dae3eb7c9fd3280d3e974ccaacb01.tif,0.73323274
37453,test\a70d56c4186c17a6a28304d865d1d55f8058d68a.tif,0.3808416
